phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,11,0.022000000000000006,0.02199999988079071,0.0,0.25,0.7783995831878506,0,0.0043640489531925515,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000340418803354392, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006821291011698261, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5208420972289335e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0084523376172978, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0043640489531925515, ""wrong_port_penalty"": 0.0}"
descend,12,0.024000000000000007,0.024000000208616257,0.0,0.25,0.7780478113147279,0,0.004347159310669859,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00034031667771278196, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006814316148203492, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5298077883659258e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008442524954945796, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004347159310669859, ""wrong_port_penalty"": 0.0}"
descend,13,0.02600000000000001,0.026000000536441803,0.0,0.25,0.7776964484091785,0,0.004330265105188077,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003402145827098302, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006807339250481936, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5388112034226988e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008432709733185106, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004330265105188077, ""wrong_port_penalty"": 0.0}"
descend,14,0.02800000000000001,0.02800000086426735,0.0,0.25,0.7773454945776936,0,0.004313366341363048,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003401125183350451, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00680036031953879, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.547852377694983e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008422891955636835, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004313366341363048, ""wrong_port_penalty"": 0.0}"
descend,15,0.030000000000000013,0.029999999329447746,0.0,0.25,0.7769949499266121,0,0.004296463023894548,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003400104845792673, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006793379356427209, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5569313453974504e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008413071625956725, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004296463023894548, ""wrong_port_penalty"": 0.0}"
descend,16,0.032000000000000015,0.03200000151991844,0.0,0.25,0.7766448145621184,0,0.0042795551575311435,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003399084814341702, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006786396362200353, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5660481396561364e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00840324874784848, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0042795551575311435, ""wrong_port_penalty"": 0.0}"
descend,17,0.034000000000000016,0.03400000184774399,0.0,0.25,0.7762950885902433,0,0.004262642747020236,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003398065088895952, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006779411337925367, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5752027924888205e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00839342332500248, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004262642747020236, ""wrong_port_penalty"": 0.0}"
descend,18,0.03600000000000002,0.035999998450279236,0.0,0.25,0.7759457721168609,0,0.004245725797203984,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033970456693688256, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006772424284693379, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5843953348089296e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008383595361178386, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004245725797203984, ""wrong_port_penalty"": 0.0}"
descend,19,0.03800000000000002,0.03799999877810478,0.0,0.25,0.7755968652476888,0,0.00422880431293087,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003396026555670395, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006765435203607506, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.593625796403072e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008373764860130528, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.00422880431293087, ""wrong_port_penalty"": 0.0}"
descend,20,0.04000000000000002,0.03999999910593033,0.0,0.25,0.7752483680882865,0,0.004211878299101007,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000339500774770074, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006758444095780858, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6028942059320304e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008363931825655868, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004211878299101007, ""wrong_port_penalty"": 0.0}"
descend,21,0.04200000000000002,0.041999999433755875,0.0,0.25,0.7749002807440544,0,0.0041949477606669575,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033939892453782594, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006751450962358518, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6122005909144492e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008354096261570021, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0041949477606669575, ""wrong_port_penalty"": 0.0}"
descend,22,0.044000000000000025,0.04399999976158142,0.0,0.25,0.7745526033202327,0,0.004178012702609431,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003392971048603033, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006744455804483573, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.621544977721773e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008344258171720575, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004178012702609431, ""wrong_port_penalty"": 0.0}"
descend,23,0.04600000000000003,0.04600000008940697,0.0,0.25,0.7742053359218999,0,0.0041610731299785795,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033919531572901285, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00673745862333508, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6309273915666652e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008334417559987095, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0041610731299785795, ""wrong_port_penalty"": 0.0}"
descend,24,0.04800000000000003,0.04800000041723251,0.0,0.25,0.7738584786539727,0,0.004144129047816062,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003390935571342957, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006730459420082102, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6403478564923216e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008324574430251808, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004144129047816062, ""wrong_port_penalty"": 0.0}"
descend,25,0.05000000000000003,0.05000000074505806,0.0,0.25,0.773512031621204,0,0.004127180461255462,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033899182906715897, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006723458195931675, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6498063953665472e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008314728786450232, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004127180461255462, ""wrong_port_penalty"": 0.0}"
descend,26,0.05200000000000003,0.052000001072883606,0.0,0.25,0.7731659949281815,0,0.004110227375465498,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003388901315184434, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006716454952104822, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6593030298707715e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008304880632539202, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004110227375465498, ""wrong_port_penalty"": 0.0}"
descend,27,0.054000000000000034,0.05400000140070915,0.0,0.25,0.7728203686793281,0,0.004093269795622051,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033878846447882305, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006709449689824565, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6688377804869462e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008295029972480883, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004093269795622051, ""wrong_port_penalty"": 0.0}"
descend,28,0.056000000000000036,0.0560000017285347,0.0,0.25,0.7724751529788989,0,0.00407630772699759,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003386868279396382, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006702442410345899, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6784106664967835e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008285176810301387, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.00407630772699759, ""wrong_port_penalty"": 0.0}"
descend,29,0.05800000000000004,0.057999998331069946,0.0,0.25,0.7721303479309815,0,0.004059341174867748,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003385852218913965, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0066954331149358115, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.688021705962864e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008275321150018833, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004059341174867748, ""wrong_port_penalty"": 0.0}"
descend,30,0.06000000000000004,0.05999999865889549,0.0,0.25,0.7717859536394944,0,0.004042370144547286,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033848364632443895, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006688421804863287, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6976709157211258e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008265462995688644, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004042370144547286, ""wrong_port_penalty"": 0.0}"
descend,31,0.06200000000000004,0.06199999898672104,0.0,0.25,0.7714419702081854,0,0.004025394641453224,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033838210123077195, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006681408481447271, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7073583113835108e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008255602351416869, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004025394641453224, ""wrong_port_penalty"": 0.0}"
descend,32,0.06400000000000004,0.06400000303983688,0.0,0.25,0.7710983977406313,0,0.004008414670965936,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003382805866004035, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006674393145982727, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7170839073064004e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008245739221298898, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.004008414670965936, ""wrong_port_penalty"": 0.0}"
descend,33,0.06600000000000004,0.06599999964237213,0.0,0.25,0.7707552363402362,0,0.003991430238565387,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003381791024243408, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0066673757998125804, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.726847716600475e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008235873609480748, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003991430238565387, ""wrong_port_penalty"": 0.0}"
descend,34,0.06800000000000005,0.06800000369548798,0.0,0.25,0.7704124861102309,0,0.003974441349748191,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000338077648693591, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00666035644427776, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7366497511130453e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008226005520127089, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003974441349748191, ""wrong_port_penalty"": 0.0}"
descend,35,0.07000000000000005,0.07000000029802322,0.0,0.25,0.7700701471536712,0,0.00395744801006875,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033797622539899486, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006653335080745171, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7464900214180274e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008216134957434562, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.00395744801006875, ""wrong_port_penalty"": 0.0}"
