phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,88,0.17600000000000013,0.17599999904632568,0.0,0.25,0.7525173494540002,0,0.1036366837035617,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002663949577211888, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.050426374894317005, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8250486517697773e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.061796340981546294, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1036366837035617, ""wrong_port_penalty"": 0.0}"
descend,96,0.19200000000000014,0.19200000166893005,0.0,0.25,0.7499691608456988,0,0.10253433720565264,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002657562807353242, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.049970228788170035, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9010895375851204e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.061156526599233985, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10253433720565264, ""wrong_port_penalty"": 0.0}"
descend,104,0.20800000000000016,0.20800000429153442,0.0,0.25,0.7474476776634509,0,0.10142991847850336,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026511913496571338, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04951311096500621, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9789891022235696e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06051559637394899, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10142991847850336, ""wrong_port_penalty"": 0.0}"
descend,112,0.22400000000000017,0.2240000069141388,0.0,0.25,0.744952945381936,0,0.1003234621053636,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026448351674130954, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04905503159448066, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0587113047652827e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.059873574756356795, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1003234621053636, ""wrong_port_penalty"": 0.0}"
descend,120,0.24000000000000019,0.23999999463558197,0.0,0.25,0.7424850084172009,0,0.0992150042475807,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026384942239982556, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0485960014677993, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1402140049631168e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0592304871536431, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0992150042475807, ""wrong_port_penalty"": 0.0}"
descend,128,0.25600000000000017,0.25600001215934753,0.0,0.25,0.7400439100865709,0,0.09810458265844632,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026321684828783387, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04813603200596028, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.223448774275699e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05858635993511996, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09810458265844632, ""wrong_port_penalty"": 0.0}"
descend,136,0.2720000000000002,0.2720000147819519,0.0,0.25,0.7376296925683575,0,0.09699223669609686,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026258579076055, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04767513526776357, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3083607203656407e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05794122043712058, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09699223669609686, ""wrong_port_penalty"": 0.0}"
descend,144,0.2880000000000002,0.2879999876022339,0.0,0.25,0.7352423968613848,0,0.09587800733560563,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026195624618204905, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04721332395755673, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3948883265599936e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05729509696734514, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09587800733560563, ""wrong_port_penalty"": 0.0}"
descend,152,0.3040000000000002,0.30399999022483826,0.0,0.25,0.7328820627443701,0,0.09476193717984631,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002613282109250159, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04675061143260906, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4829633077534084e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05664801880835402, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09476193717984631, ""wrong_port_penalty"": 0.0}"
descend,160,0.32000000000000023,0.3199999928474426,0.0,0.25,0.730548728735184,0,0.09364407046955475,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002607016813709284, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04628701171027383, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.5725104842495716e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0560000162204668, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09364407046955475, ""wrong_port_penalty"": 0.0}"
descend,168,0.33600000000000024,0.335999995470047,0.0,0.25,0.7282424320500245,0,0.09252445309208523,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026007665390982426, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045822539474682955, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6634476749975735e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.055351120443827284, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09252445309208523, ""wrong_port_penalty"": 0.0}"
descend,176,0.35200000000000026,0.35199999809265137,0.0,0.25,0.7259632085625347,0,0.0914031325892595,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002594531249405174, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04535721008324378, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.755685611667939e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.054701363699754424, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0914031325892595, ""wrong_port_penalty"": 0.0}"
descend,184,0.36800000000000027,0.36800000071525574,0.0,0.25,0.7237110927628996,0,0.09028015816381231,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025883109087039835, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04489103957258633, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8491278749678146e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05405077919124324, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09028015816381231, ""wrong_port_penalty"": 0.0}"
descend,192,0.3840000000000003,0.3840000033378601,0.0,0.25,0.7214861177169525,0,0.08915558068489228,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002582105481154673, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04442404466429872, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9436708545547955e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05339940110273034, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08915558068489228, ""wrong_port_penalty"": 0.0}"
descend,200,0.4000000000000003,0.4000000059604645,0.0,0.25,0.719288315025331,0,0.08802945269203727,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025759149310026763, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04395624277008103, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.039203733836523e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05274726459891621, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08802945269203727, ""wrong_port_penalty"": 0.0}"
descend,208,0.4160000000000003,0.41600000858306885,0.0,0.25,0.7171177147827116,0,0.08690182839816267,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002569739222580858, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.043487651996631405, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.135608500897966e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0520944058228654, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08690182839816267, ""wrong_port_penalty"": 0.0}"
descend,216,0.43200000000000033,0.4320000112056732,0.0,0.25,0.7149743455371662,0,0.08577276369093897,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025635783203056817, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0430182911499446, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.232759986686961e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05144086189308883, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08577276369093897, ""wrong_port_penalty"": 0.0}"
descend,224,0.44800000000000034,0.4480000138282776,0.0,0.25,0.712858234249673,0,0.08464231613303283,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025574321886792095, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04254817973925684, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.330525931532851e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05078667089983746, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08464231613303283, ""wrong_port_penalty"": 0.0}"
descend,232,0.46400000000000036,0.46399998664855957,0.0,0.25,0.7107694062538195,0,0.08351054496088682,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025513007922902675, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04207733798044111, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.428767080942653e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.050131871900484626, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08351054496088682, ""wrong_port_penalty"": 0.0}"
descend,240,0.48000000000000037,0.47999998927116394,0.0,0.25,0.7087078852157414,0,0.08237751108197909,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025451840958106153, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.041605786798920796, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5273373115203155e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.049476504913874564, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08237751108197909, ""wrong_port_penalty"": 0.0}"
descend,248,0.4960000000000004,0.4959999918937683,0.0,0.25,0.7066736930943305,0,0.08124327707077819,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002539082063997611, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.041133547832081785, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.6260837877368215e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04882061091386092, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08124327707077819, ""wrong_port_penalty"": 0.0}"
descend,256,0.5120000000000003,0.5120000243186951,0.0,0.25,0.7046668501017556,0,0.08010790716308176,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002532994661693211, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04066064343111897, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.7248471501368574e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.048164231821798076, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08010790716308176, ""wrong_port_penalty"": 0.0}"
descend,264,0.5280000000000004,0.527999997138977,0.0,0.25,0.7026873746643338,0,0.07897146724892727,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025269218538234717, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.040187096662365196, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.823461735432874e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04750741049812124, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07897146724892727, ""wrong_port_penalty"": 0.0}"
descend,272,0.5440000000000004,0.5440000295639038,0.0,0.25,0.7007352833837963,0,0.07783402486387166,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025208636053980493, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.039712931308014676, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.9217558287850766e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04685019073290064, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07783402486387166, ""wrong_port_penalty"": 0.0}"
descend,280,0.5600000000000004,0.5600000023841858,0.0,0.25,0.6988105909989868,0,0.07669564917875993,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0025148198815110323, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03923817186630085, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.019551948407483e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04619261723542856, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.07669564917875993, ""wrong_port_penalty"": 0.0}"
