step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
10,0.1252196110778021,1.395663287844888,0.7578978485104828,0.769871264092595,0.08660253882408142,0.08660253882408142,0.0,0.17599999904632568,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004354261699731965, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05640125459560519, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9683419518531233e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07461407510351581, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1252196110778021, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.769871264092595, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7369874788529109, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7578978485104828}"
11,0.12488393759175102,1.520547225436639,0.7547967345968969,0.7667455215400159,0.08660253882408142,0.08660253882408142,0.0,0.19200000166893005,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004343816831820724, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05626336594642445, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.089191417062676e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07442673392606203, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12488393759175102, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7667455215400159, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7340916009650305, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7547967345968969}"
12,0.12454898543442854,1.6450962108710676,0.7517034105033545,0.7636274222035208,0.08660253882408142,0.08660253882408142,0.0,0.20800000429153442,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0043333969658478355, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05612578805691171, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.2171122978965396e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07423977824501637, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12454898543442854, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7636274222035208, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7312026696544652, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7517034105033545}"
13,0.1242147520321709,1.7693109629032384,0.748617860232972,0.7605169488712429,0.08660253882408142,0.08660253882408142,0.0,0.2240000069141388,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004323002041491053, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05598851998100174, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3524968784124006e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07405320648917968, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1242147520321709, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7605169488712429, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7283206682934712, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.748617860232972}"
14,0.1238812348068556,1.893192197710094,0.7455400678545187,0.757414084383893,0.08660253882408142,0.08660253882408142,0.0,0.23999999463558197,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004312631998567351, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05585156077229758, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4957579329800734e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07386701708288168, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1238812348068556, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.757414084383893, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7254455802944263, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7455400678545187}"
15,0.1235484311757352,2.016740628885829,0.742470017502609,0.7543188116347795,0.08660253882408142,0.08660253882408142,0.0,0.25600001215934753,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004302286777033926, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05571490948404256, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6473297246200694e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07368120844583181, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1235484311757352, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7543188116347795, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.722577389109737, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.742470017502609}"
16,0.1232163385513584,2.1399569674371874,0.739407693377898,0.7512311135698302,0.08660253882408142,0.08660253882408142,0.0,0.2720000147819519,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004291966316986695, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05557856516908832, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8076690481009875e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07349577899306325, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1232163385513584, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7512311135698302, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7197160782317459, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.739407693377898}"
17,0.12288495434133191,2.262841921778519,0.7363530797472837,0.7481509731876171,0.08660253882408142,0.08660253882408142,0.0,0.2879999876022339,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004281670558660466, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.055442526879834864, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.977256319595288e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07331072713474374, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12288495434133191, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7481509731876171, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7168616311926389, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7363530797472837}"
18,0.12255427594823574,2.385396197726755,0.7333061609441128,0.7450783735393832,0.08660253882408142,0.08660253882408142,0.0,0.30399999022483826,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004271399442427437, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05530679366821056, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.156596714769742e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07312605127610095, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12255427594823574, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7450783735393832, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.714014031564354, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7333061609441128}"
19,0.12222430076945244,2.5076204984962076,0.7302669213683921,0.7420132977290714,0.08660253882408142,0.08660253882408142,0.0,0.3199999928474426,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0042611529087996924, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.055171364585612226, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.346221357238339e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07294174981729729, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12222430076945244, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7420132977290714, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7111732629584875, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7302669213683921}"
20,0.12189502619697508,2.6295155246931827,0.7272353454870057,0.7389557289133568,0.08660253882408142,0.08660253882408142,0.0,0.335999995470047,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0042509308984240435, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.055036238682863114, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5466885593816685e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07275782115327267, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12189502619697508, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7389557289133568, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7083393090262048, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7272353454870057}"
21,0.12156644961733241,2.751081974310515,0.7242114178339363,0.7359056503016792,0.08660253882408142,0.08660253882408142,0.0,0.35199999809265137,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004240733352087356, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05490141501019696, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.758585117599835e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07257426367366726, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12156644961733241, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7359056503016792, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7055121534581466, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7242114178339363}"
22,0.12123856841134246,2.8723205427218574,0.7211951230104924,0.7328630451562808,0.08660253882408142,0.08660253882408142,0.0,0.36800000071525574,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0042305602107105544, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05476689261717205, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.98252766413779e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07239107576265358, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12123856841134246, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7328630451562808, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7026917799843395, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7211951230104924}"
23,0.12091137995400035,2.9932319226758577,0.7181864456855417,0.729827896792244,0.08660253882408142,0.08660253882408142,0.0,0.3840000033378601,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004220411415352121, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05463267055266119, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.2191640776917336e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07220825579881662, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12091137995400035, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.729827896792244, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6998781723741048, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7181864456855417}"
24,0.12058488161429624,3.113816804290154,0.7151853705957485,0.7268001885775344,0.08660253882408142,0.08660253882408142,0.0,0.4000000059604645,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004210286907206595, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05449874786477382, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.469174955085732e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07202580215503662, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12058488161429624, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7268001885775344, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.697071314435967, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7151853705957485}"
