step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
10,0.06644415446721576,0.9100977157794938,0.7988240019132511,0.8106126311123296,0.10213607549667358,0.10213607549667358,0.0,0.17599999904632568,0,"{""action_delta_penalty"": -0.0011491007612262096, ""action_l2_penalty"": -0.0002086355514754389, ""corridor_alignment_reward"": 0.002326975086800187, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.028496618212748626, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.009173082590100634, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.4998302090452525e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.038092485580744295, ""tcp_velocity_delta_penalty"": -0.0002872751903065524, ""time_penalty"": -0.01, ""total"": 0.06644415446721576, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8106126311123296, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7772897269706853, ""off_limit_contact"": false, ""orientation_error"": 3.138821968530313, ""partial_insertion"": false, ""target_distance"": 0.7988240019132511}"
11,0.0568964559751338,0.9669941717546277,0.7972509274179955,0.8090778381839211,0.04839838296175003,0.04839838296175003,0.0,0.19200000166893005,0,"{""action_delta_penalty"": -0.0004732910777379215, ""action_l2_penalty"": -4.6848067396309144e-05, ""corridor_alignment_reward"": 0.0025218634614378455, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.027626272711353428, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.00036701077223177947, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.603009430338253e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.037753787886133594, ""tcp_velocity_delta_penalty"": -0.00011832276943448037, ""time_penalty"": -0.01, ""total"": 0.0568964559751338, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8090778381839211, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7756084846630601, ""off_limit_contact"": false, ""orientation_error"": 3.1388831369923516, ""partial_insertion"": false, ""target_distance"": 0.7972509274179955}"
12,0.06700991350078911,1.0340040852554169,0.7953663065627031,0.807156767414859,0.06972361356019974,0.06972361356019974,0.0,0.20800000429153442,0,"{""action_delta_penalty"": -0.0004191984401623189, ""action_l2_penalty"": -9.722765300408564e-05, ""corridor_alignment_reward"": 0.0025034380298343817, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0345792738431181, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.004682478904722842, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.708748951284906e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.045230900527017504, ""tcp_velocity_delta_penalty"": -0.00010479961004057972, ""time_penalty"": -0.01, ""total"": 0.06700991350078911, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.807156767414859, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7739395259765038, ""off_limit_contact"": false, ""orientation_error"": 3.1396635501431387, ""partial_insertion"": false, ""target_distance"": 0.7953663065627031}"
13,0.08733786994745579,1.1213419552028727,0.7931144336874989,0.8048679268036901,0.11248335242271423,0.11248335242271423,0.0,0.2240000069141388,0,"{""action_delta_penalty"": -0.0007042559519367084, ""action_l2_penalty"": -0.0002530501112490358, ""corridor_alignment_reward"": 0.0030349232099614043, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.041199131001039335, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.00019222967326726348, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.109456173793738e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05404494900490153, ""tcp_velocity_delta_penalty"": -0.0001760639879841771, ""time_penalty"": -0.01, ""total"": 0.08733786994745579, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8048679268036901, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7719162438365296, ""off_limit_contact"": false, ""orientation_error"": 3.139631511864261, ""partial_insertion"": false, ""target_distance"": 0.7931144336874989}"
14,0.03942091041222084,1.1607628656150935,0.7919796639889919,0.8037658957472922,0.11077247560024261,0.11077247560024261,0.0,0.23999999463558197,0,"{""action_delta_penalty"": -0.0018989110912900793, ""action_l2_penalty"": -0.0002454108375982786, ""corridor_alignment_reward"": 0.0018494822851000126, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.019836559015163013, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.003119442343709977, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.7057904737121617e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.027234472764168238, ""tcp_velocity_delta_penalty"": -0.00047472777282251983, ""time_penalty"": -0.01, ""total"": 0.03942091041222084, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8037658957472922, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7706832556464629, ""off_limit_contact"": false, ""orientation_error"": 3.139111604806976, ""partial_insertion"": false, ""target_distance"": 0.7919796639889919}"
15,0.06794675602137978,1.2287096216364732,0.7901787460782654,0.8019806419716359,0.10262750089168549,0.10262750089168549,0.0,0.25600001215934753,0,"{""action_delta_penalty"": -0.0010881483325778168, ""action_l2_penalty"": -0.000210648064300381, ""corridor_alignment_reward"": 0.0027089115150182863, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.032134567961813465, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.001452074110510182, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.056625652569458e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04322202985743484, ""tcp_velocity_delta_penalty"": -0.0002720370831444542, ""time_penalty"": -0.01, ""total"": 0.06794675602137978, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8019806419716359, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7688773146364507, ""off_limit_contact"": false, ""orientation_error"": 3.138869592455224, ""partial_insertion"": false, ""target_distance"": 0.7901787460782654}"
16,0.043744107767973495,1.2724537294044467,0.7889595741701468,0.8007251153550623,0.11316034942865372,0.11316034942865372,0.0,0.2720000147819519,0,"{""action_delta_penalty"": -0.0006148277221934745, ""action_l2_penalty"": -0.0002561052755876878, ""corridor_alignment_reward"": 0.001542218612817725, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.022599479098324382, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0013669199645516272, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.225762921616684e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02926012579484638, ""tcp_velocity_delta_penalty"": -0.00015370693054836862, ""time_penalty"": -0.01, ""total"": 0.043744107767973495, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8007251153550623, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7678491688945722, ""off_limit_contact"": false, ""orientation_error"": 3.138641772461132, ""partial_insertion"": false, ""target_distance"": 0.7889595741701468}"
17,0.11026134225397607,1.3827150716584227,0.7862536550344954,0.7980213364384864,0.1145588681101799,0.1145588681101799,0.0,0.2879999876022339,0,"{""action_delta_penalty"": -0.0012777564958094706, ""action_l2_penalty"": -0.0002624746684498683, ""corridor_alignment_reward"": 0.003937502746641897, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04866802049836649, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.004573420286176244, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.755368677580461e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06494205925563445, ""tcp_velocity_delta_penalty"": -0.00031943912395236766, ""time_penalty"": -0.01, ""total"": 0.11026134225397607, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7980213364384864, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7652241670634776, ""off_limit_contact"": false, ""orientation_error"": 3.1378795357467695, ""partial_insertion"": false, ""target_distance"": 0.7862536550344954}"
18,0.09772029116288876,1.4804353628213114,0.7838512903289359,0.7956516707117326,0.09705501049757004,0.09705501049757004,0.0,0.30399999022483826,0,"{""action_delta_penalty"": -0.0010199242517778713, ""action_l2_penalty"": -0.0001883934973613278, ""corridor_alignment_reward"": 0.003685416490070925, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0426539830815682, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.005187428355220902, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.11468330245981e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05765675293342909, ""tcp_velocity_delta_penalty"": -0.0002549810629444678, ""time_penalty"": -0.01, ""total"": 0.09772029116288876, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7956516707117326, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7627672227367637, ""off_limit_contact"": false, ""orientation_error"": 3.1370149643542327, ""partial_insertion"": false, ""target_distance"": 0.7838512903289359}"
19,0.07599265315747482,1.5564280159787862,0.7819401772475444,0.7937543770078462,0.06958966702222824,0.06958966702222824,0.0,0.3199999928474426,0,"{""action_delta_penalty"": -0.0005772125802239701, ""action_l2_penalty"": -9.68544386365912e-05, ""corridor_alignment_reward"": 0.002856137400341796, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.034151286669954484, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.003936877727507948, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.570191893408721e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.045866713953395255, ""tcp_velocity_delta_penalty"": -0.00014430314505599253, ""time_penalty"": -0.01, ""total"": 0.07599265315747482, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7937543770078462, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7608631311365358, ""off_limit_contact"": false, ""orientation_error"": 3.1363588180663147, ""partial_insertion"": false, ""target_distance"": 0.7819401772475444}"
20,0.09170190774474016,1.6481299237235263,0.7797202974247207,0.7915592080309171,0.11728501319885254,0.11728501319885254,0.0,0.335999995470047,0,"{""action_delta_penalty"": -0.0007993038698289991, ""action_l2_penalty"": -0.00027511550565358637, ""corridor_alignment_reward"": 0.0033704562907332924, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03951304158472513, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.006815530300141148, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.164312147947654e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05327711574776828, ""tcp_velocity_delta_penalty"": -0.00019982596745724977, ""time_penalty"": -0.01, ""total"": 0.09170190774474016, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7915592080309171, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.758616160276047, ""off_limit_contact"": false, ""orientation_error"": 3.1352228963496245, ""partial_insertion"": false, ""target_distance"": 0.7797202974247207}"
21,0.0676225280434005,1.7157524517669267,0.7778309951840233,0.7896520443471959,0.0751781165599823,0.0751781165599823,0.0,0.35199999809265137,0,"{""action_delta_penalty"": -0.0012006473002742696, ""action_l2_penalty"": -0.00011303498067689066, ""corridor_alignment_reward"": 0.002629220382331987, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.034328946306980246, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0030650564432121996, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.12658286321656e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04534325377673731, ""tcp_velocity_delta_penalty"": -0.0003001618250685674, ""time_penalty"": -0.01, ""total"": 0.0676225280434005, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7896520443471959, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7568633466878256, ""off_limit_contact"": false, ""orientation_error"": 3.13573373909016, ""partial_insertion"": false, ""target_distance"": 0.7778309951840233}"
22,0.05460962395114773,1.7703620757180745,0.7760727687236522,0.7879374606444703,0.15353474020957947,0.15353474020957947,0.0,0.36800000071525574,0,"{""action_delta_penalty"": -0.0012386640521815577, ""action_l2_penalty"": -0.00047145830579251296, ""corridor_alignment_reward"": 0.002816509966434344, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03086250664906065, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.009247047185898083, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.843662445252066e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04219743504890783, ""tcp_velocity_delta_penalty"": -0.0003096660130453894, ""time_penalty"": -0.01, ""total"": 0.05460962395114773, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7879374606444703, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7549856733768694, ""off_limit_contact"": false, ""orientation_error"": 3.137274913621143, ""partial_insertion"": false, ""target_distance"": 0.7760727687236522}"
23,0.05708904390837726,1.8274511196264518,0.7745828268924343,0.7864837533498619,0.14776961505413055,0.14776961505413055,0.0,0.3840000033378601,0,"{""action_delta_penalty"": -0.0028830391063097292, ""action_l2_penalty"": -0.00043671718197104813, ""corridor_alignment_reward"": 0.00238202351705602, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02616673130295255, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.006822194337841481, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.866156614451147e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03575860394922881, ""tcp_velocity_delta_penalty"": -0.0007207597765774323, ""time_penalty"": -0.01, ""total"": 0.05708904390837726, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7864837533498619, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.753397657698832, ""off_limit_contact"": false, ""orientation_error"": 3.1361378812315026, ""partial_insertion"": false, ""target_distance"": 0.7745828268924343}"
