step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
10,0.08835162238780242,0.801863283025392,0.7721143246721905,0.7843779671963576,0.03999999910593033,0.03999999910593033,0.0,0.17599999904632568,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0033490620957943307, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04076847912742143, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0926235284501056e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.054586070222615746, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08835162238780242, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7843779671963576, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.749503194767479, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7721143246721905}"
11,0.05196016330323187,0.8538234463286238,0.7706810321138575,0.7829411112016862,0.03999999910593033,0.03999999910593033,0.0,0.19200000166893005,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0020497268382154155, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02586340790408448, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.1452038361850135e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03439902139999251, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.05196016330323187, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7829411112016862, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7481367102086687, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7706810321138575}"
12,0.08796447200530286,0.9417879183339267,0.7684155016936532,0.7806851327801915,0.03999999910593033,0.03999999910593033,0.0,0.20800000429153442,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003336118597540294, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04060761158690496, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1720219348544339e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05437273008490262, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08796447200530286, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7806851327801915, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7459126311436418, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7684155016936532}"
13,0.051575166302034244,0.993363084635961,0.7669910769957042,0.7792571243625467,0.03999999910593033,0.03999999910593033,0.0,0.2240000069141388,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0020368143723765164, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02570415151760619, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.645539635435173e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03418619275077628, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.051575166302034244, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7792571243625467, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7445547548953908, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7669910769957042}"
14,0.08757916719689429,1.0809422518328553,0.7647343931757532,0.7770100407044147,0.03999999910593033,0.03999999910593033,0.0,0.23999999463558197,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0033232370884728746, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.040447505846375575, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2567485415559759e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.054160411678824794, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08757916719689429, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7770100407044147, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7423392635030756, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7647343931757532}"
15,0.05119201719656839,1.1321342690294236,0.7633187938680984,0.775590837267078,0.03999999910593033,0.03999999910593033,0.0,0.25600001215934753,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002023963747112445, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.025545661872060643, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.177944956724625e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.033974383383714724, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.05119201719656839, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.775590837267078, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7409899543383339, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7633187938680984}"
16,0.0871956990811117,1.2193299681105354,0.7610709142801363,0.7733526062553402,0.03999999910593033,0.03999999910593033,0.0,0.2720000147819519,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0033104172717125513, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04028815821128062, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3471291728202978e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05394911011109116, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0871956990811117, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7733526062553402, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7387830094905256, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7610709142801363}"
17,0.05081070716544378,1.2701406752759792,0.7596640980960848,0.7719421654041208,0.03999999910593033,0.03999999910593033,0.0,0.2879999876022339,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002011174666255111, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02538793532194994, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.744267738549736e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03376358841723537, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.05081070716544378, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7719421654041208, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7374422263796888, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7596640980960848}"
18,0.08681405881897356,1.3569547340949528,0.7574249805747577,0.7697127451260923,0.03999999910593033,0.03999999910593033,0.0,0.30399999022483826,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0032976588518013328, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04012956500451148, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4435074585118859e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05373882051185053, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08681405881897356, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7697127451260923, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7352437871451546, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7574249805747577}"
19,0.05043122742983525,1.4073859615247881,0.7560269054500426,0.7683110246683461,0.03999999910593033,0.03999999910593033,0.0,0.3199999928474426,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001998446835055623, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02523096823943205, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.34644894253797e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03355380299316302, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.05043122742983525, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7683110246683461, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7339114892551175, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7560269054500426}"
20,0.08643423761374523,1.4938201991385334,0.753796508031936,0.7660903734146629,0.03999999910593033,0.03999999910593033,0.0,0.335999995470047,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003284961534696762, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03997172256629766, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.546245676878555e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0535295380345584, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08643423761374523, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7660903734146629, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.731721514898653, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.753796508031936}"
21,0.05005356925325161,1.543873768391785,0.7524071321037451,0.7646973313583166,0.03999999910593033,0.03999999910593033,0.0,0.35199999809265137,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.00198577996017546, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.025074757014232896, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.986526433332854e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.033345022276581204, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.05005356925325161, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7646973313583166, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7303976615918694, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7524071321037451}"
22,0.08605622671078843,1.6299299951025734,0.7501854130264163,0.7624854076219755,0.03999999910593033,0.03999999910593033,0.0,0.36800000071525574,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0032723250277639226, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.039814627254140866, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6557256299256975e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0533212578558917, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08605622671078843, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7624854076219755, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7282161115733601, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7501854130264163}"
23,0.04967772394133094,1.6796077190439043,0.7488046946324277,0.7611010021745561,0.03999999910593033,0.03999999910593033,0.0,0.3840000033378601,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001973173749682311, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024919298053548422, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0666638976420945e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03313724145572561, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04967772394133094, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7611010021745561, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7269006624069052, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7488046946324277}"
