step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
10,0.3385375288046542,3.781411984836816,0.7148434552709095,0.7253352175788106,0.4330126941204071,0.4330126941204071,0.0,0.17599999904632568,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.011003914507274948, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1478704714593091, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1498306066592499e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19341302785500947, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3385375288046542, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7253352175788106, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7005862729996675, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7148434552709095}"
11,0.33729114394483145,4.118703128781648,0.7068150417147206,0.7171473370778393,0.4330126941204071,0.4330126941204071,0.0,0.19200000166893005,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01097723503870307, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1473818490174834, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3454011174480975e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19268192534853323, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.33729114394483145, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7171473370778393, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6932681163071988, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7068150417147206}"
12,0.33603586939048574,4.454738998172133,0.6988173465354831,0.7089867583948355,0.4330126941204071,0.4330126941204071,0.0,0.20800000429153442,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010950611474751792, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1468904162940683, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5731996464658025e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19194468430170097, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.33603586939048574, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7089867583948355, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6859677086573642, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6988173465354831}"
13,0.3347712640295761,4.789510262201709,0.6908506376104466,0.7008536460275235,0.4330126941204071,0.4330126941204071,0.0,0.2240000069141388,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010924043382639803, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14639602261161522, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8383444549490042e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19120101420087554, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3347712640295761, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7008536460275235, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6786850130689377, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6908506376104466}"
14,0.33349686593094496,5.123007128132654,0.6829151954871591,0.6927481732507241,0.4330126941204071,0.4330126941204071,0.0,0.23999999463558197,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010897530316550552, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1458985099823893, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1467310364003015e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19045061095890148, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.33349686593094496, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6927481732507241, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.671419992857904, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6829151954871591}"
15,0.3322121912038378,5.455219319336492,0.6750113139794266,0.6846705225458882,0.4330126941204071,0.4330126941204071,0.0,0.25600001215934753,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010871071816856037, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14539771268704627, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.5051435628166165e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.18969315618557925, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3322121912038378, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6846705225458882, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6641726116466666, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6750113139794266}"
16,0.330916732789162,5.786136052125654,0.6671393007954362,0.6766208860555553,0.4330126941204071,0.4330126941204071,0.0,0.2720000147819519,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010844667409288966, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14489345682599342, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9213810892822263e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.18892831641577068, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.330916732789162, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6766208860555553, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6569428333738073, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6671393007954362}"
17,0.32960995917829433,6.115746011303949,0.659299478199905,0.6685994660643629,0.4330126941204071,0.4330126941204071,0.0,0.2879999876022339,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01081831660406013, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14438555984146184, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4044002409359394e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.18815574229274823, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.32960995917829433, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6685994660643629, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6497306223044339, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.659299478199905}"
18,0.3282913130546678,6.444037324358616,0.6514921837122388,0.6606064755083552,0.4330126941204071,0.4330126941204071,0.0,0.30399999022483826,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01079201889491399, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1438738300081399, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.964476262707172e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1873750677039876, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3282913130546678, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6606064755083552, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6425359430411579, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6514921837122388}"
19,0.3269602098536297,6.7709975342122455,0.6437177708427847,0.652642138514457,0.4330126941204071,0.4330126941204071,0.0,0.3199999928474426,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01076577375811566, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14335806589016764, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.613384473271788e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.18658590886689908, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3269602098536297, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.652642138514457, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6353587605357475, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6437177708427847}"
20,0.3256160362354106,7.096613570447656,0.6359766098693902,0.6447066909721159,0.4330126941204071,0.4330126941204071,0.0,0.335999995470047,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010739580651369929, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14283805576213982, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.364604328035811e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.18578786336146802, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3256160362354106, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6447066909721159, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6281990401015008, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6359766098693902}"
21,0.32425814846589723,7.420871718913553,0.6282690886566007,0.636800381139258,0.4330126941204071,0.4330126941204071,0.0,0.35199999809265137,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010713439012661197, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1423135769914421, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.233548458495565e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.18498050910694808, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.32425814846589723, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.636800381139258, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6210567474263934, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6282690886566007}"
22,0.322885870699509,7.743757589613062,0.6205956135199584,0.6289234702848601,0.4330126941204071,0.4330126941204071,0.0,0.36800000071525574,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010687348259010465, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1417843953791622, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.23781921297976e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.18416340327941505, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.322885870699509, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6289234702848601, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6139318485870531, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6205956135199584}"
23,0.3214984931584306,8.065256082771493,0.6129566101379974,0.6210762333705996,0.4330126941204071,0.4330126941204071,0.0,0.3840000033378601,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.010661307785140905, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14125026445668865, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.397495371391065e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1833360811670639, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3214984931584306, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6210762333705996, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6068243100636258, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6129566101379974}"
24,0.32009527020175926,8.385351352973252,0.6053525245146697,0.6132589597742294,0.4330126941204071,0.4330126941204071,0.0,0.4000000059604645,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01063531696204717, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1407109247346634, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.735451837638088e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.18249805495986493, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.32009527020175926, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6132589597742294, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5997340987555944, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6053525245146697}"
