step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
10,0.10492512196544121,1.2102593782397895,0.7745789687983459,0.7842720135394075,0.25,0.25,0.0,0.17599999904632568,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002744892244934627, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0508847653949962, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1878134736351422e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06254545244737564, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10492512196544121, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7842720135394075, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7614410937666949, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7745789687983459}"
11,0.10384085547384068,1.31410023371363,0.7719990998671215,0.7814700314658902,0.25,0.25,0.0,0.19200000166893005,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027383114165265843, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05043567732331011, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2384617994232029e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.061916854349385986, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10384085547384068, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7814700314658902, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7596155528223438, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7719990998671215}"
12,0.1027547417435885,1.4168549754572186,0.7694454638631361,0.7786930471115561,0.25,0.25,0.0,0.20800000429153442,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002731746365533083, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0499857183780148, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2904391179131285e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06128726409564944, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1027547417435885, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7786930471115561, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7577943885786551, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7694454638631361}"
13,0.10166681293359846,1.518521788390817,0.7669181011848176,0.7759411083247483,0.25,0.25,0.0,0.2240000069141388,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002725197054127715, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04953489816254031, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3437287997860397e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.060656704279642426, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10166681293359846, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7759411083247483, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.75597759054257, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7669181011848176}"
14,0.10057710261803827,1.6190988910088553,0.7644170512535349,0.7732142623892164,0.25,0.25,0.0,0.23999999463558197,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027186634445751645, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.049083226839573335, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3983103762905122e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06002519835078601, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10057710261803827, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7732142623892164, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7541651482461865, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7644170512535349}"
15,0.09948564579810559,1.718584536806961,0.761942352477736,0.7705125559926549,0.25,0.25,0.0,0.25600001215934753,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002712145499231211, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04863071513810757, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4541593992660547e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05939277061917281, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09948564579810559, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7705125559926549, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.752357051246699, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.761942352477736}"
16,0.09839247891310345,1.8169770157200644,0.7594940422169109,0.7678360351948612,0.25,0.25,0.0,0.2720000147819519,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027056431805405623, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04817737436028624, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.511247308194495e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05875944625980356, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09839247891310345, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7678360351948612, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7505532891263387, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7594940422169109}"
17,0.09729763985070712,1.9142746555707715,0.7570721567454011,0.7651847453955267,0.25,0.25,0.0,0.2879999876022339,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026991564510383537, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.047723216388020795, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5695413052243416e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.058125251316234916, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09729763985070712, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7651847453955267, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7487538514923131, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7570721567454011}"
18,0.09620116795640532,2.0104758235271767,0.7546767312160815,0.7625587313016744,0.25,0.25,0.0,0.30399999022483826,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026926852733508144, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.047268253689341844, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6290042391258537e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.057490212703670274, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09620116795640532, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7625587313016744, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7469587279767459, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7546767312160815}"
19,0.09510310404188765,2.105578927569064,0.7523077996239435,0.7599580368947612,0.25,0.25,0.0,0.3199999928474426,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026862296101917704, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04681249932443832, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.689594499131813e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05685435821131257, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09510310404188765, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7599580368947612, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.745167908236618, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7523077996239435}"
20,0.09400349039277325,2.1995824179618375,0.7499653947695982,0.7573827053974577,0.25,0.25,0.0,0.335999995470047,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026797894243658082, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.046355966951462824, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.751265919635677e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05621771650428542, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09400349039277325, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7573827053974577, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7433813819537075, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7499653947695982}"
21,0.0929023707751516,2.292484788736989,0.7476495482227358,0.7548327792401238,0.25,0.25,0.0,0.35199999809265137,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026733646787664433, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04589867083200927, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.813967696688495e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05558031712469891, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0929023707751516, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7548327792401238, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7415991388345299, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7476495482227358}"
22,0.09179979044122676,2.3842845791782157,0.7453602902855617,0.7523083000269999,0.25,0.25,0.0,0.36800000071525574,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026669553363756204, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045440625836230764, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8776443172469435e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05494219049217719, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09179979044122676, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7523083000269999, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7398211686102795, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7453602902855617}"
23,0.09069579613398177,2.4749803753121973,0.7430976499562431,0.7498093085021269,0.25,0.25,0.0,0.3840000033378601,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026605613602650457, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04498184744771372, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.942235502090933e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05430336790364798, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09069579613398177, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7498093085021269, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7380474610367694, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7430976499562431}"
24,0.08959043609067643,2.5645708114028736,0.7408616548923922,0.7473358445150213,0.25,0.25,0.0,0.4000000059604645,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0026541827135938556, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.044522351767900314, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0076761633117935e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05366388153242063, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.08959043609067643, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7473358445150213, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7362780058943735, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7408616548923922}"
