step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
10,0.018690041503349276,0.20986512395304857,0.8150341368929962,0.8271424060706808,0.08660253882408142,0.08660253882408142,0.0,0.17599999904632568,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011594589643916242, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011571803355442833, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3886189063985524e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01610877779936626, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.018690041503349276, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8271424060706808, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7915664016298046, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8150341368929962}"
11,0.018606449711530366,0.22847157366457893,0.8143648734794646,0.8265014359412771,0.08660253882408142,0.08660253882408142,0.0,0.19200000166893005,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011566640586774257, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011537462329266113, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4032994167840262e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01606232192475776, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.018606449711530366, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8265014359412771, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.790795292257353, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8143648734794646}"
12,0.018523092951935057,0.24699466661651398,0.8136975403248234,0.8258623681665616,0.08660253882408142,0.08660253882408142,0.0,0.20800000429153442,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011538758820570094, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011503219944880128, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4180799254807103e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.016015995711388342, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.018523092951935057, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8258623681665616, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.790026041669315, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8136975403248234}"
13,0.018439970651339593,0.26543463726785355,0.813032132039597,0.82522519727995,0.08660253882408142,0.08660253882408142,0.0,0.2240000069141388,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011510944184076055, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01146907595900748, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4329604867497008e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01596979884543437, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.018439970651339593, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.82522519727995, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7892586453903766, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.813032132039597}"
14,0.018357082237464302,0.28379171950531784,0.8123686432473637,0.8245899178283529,0.08660253882408142,0.08660253882408142,0.0,0.23999999463558197,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011483196516452465, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011435030128748469, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4479411482580249e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015923731013599784, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.018357082237464302, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8245899178283529, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7884930989559464, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8123686432473637}"
15,0.01827442713897507,0.30206614664429293,0.8117070685847344,0.823956524372153,0.08660253882408142,0.08660253882408142,0.0,0.25600001215934753,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011455515657236015, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01140108221159708, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4630219510557116e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01587779190310279, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01827442713897507, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.823956524372153, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7877293979121307, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8117070685847344}"
16,0.01819200478552018,0.3202581514298131,0.8110474027013296,0.8233250114851843,0.08660253882408142,0.08660253882408142,0.0,0.2720000147819519,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011427901446348088, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011367231965436986, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4782029295522998e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015831981201715806, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01819200478552018, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8233250114851843, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7869675378157075, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8110474027013296}"
17,0.0181098146076853,0.3383679660374984,0.8103896402597581,0.8226953737547095,0.08660253882408142,0.08660253882408142,0.0,0.2879999876022339,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011400353724091428, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011333479148547543, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4934841114901204e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015786298597714854, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0181098146076853, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8226953737547095, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7862075142341014, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8103896402597581}"
18,0.01802785603700885,0.35639582207450726,0.8097337759355949,0.8220676057813994,0.08660253882408142,0.08660253882408142,0.0,0.30399999022483826,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011372872331150141, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011299823519581809, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5088655179257837e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015740743779916855, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01802785603700885, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8220676057813994, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7854493227453581, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8097337759355949}"
19,0.01794612850600011,0.37434195058050734,0.8090798044173592,0.8214417021793101,0.08660253882408142,0.08660253882408142,0.0,0.3199999928474426,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00113454571085847, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01126626483760651, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5243471632038423e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015695316437658313, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01794612850600011, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8214417021793101, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7846929589381191, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8090798044173592}"
20,0.017864631448113448,0.3922065820286208,0.808427720406492,0.8208176575758623,0.08660253882408142,0.08660253882408142,0.0,0.335999995470047,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011318107897833607, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011232802862060076, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5399290549400159e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015650016260811306, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.017864631448113448, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8208176575758623, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7839384184115968, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.808427720406492}"
21,0.01778336429774631,0.4099899463263671,0.8077775186173354,0.8201954666118193,0.08660253882408142,0.08660253882408142,0.0,0.35199999809265137,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011290824540713396, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011199437352774622, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.555611193998162e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0156048429397595, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01778336429774631, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8201954666118193, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7831856967755493, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8077775186173354}"
22,0.01770232649025634,0.4276922728166234,0.8071291937771097,0.8195751239412652,0.08660253882408142,0.08660253882408142,0.0,0.36800000071525574,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011263606879423627, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011166168069973947, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.571393574471136e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015559796165416806, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01770232649025634, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8195751239412652, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7824347896502544, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8071291937771097}"
23,0.017621517461960272,0.4453137902785837,0.8064827406258916,0.8189566242315836,0.08660253882408142,0.08660253882408142,0.0,0.3840000033378601,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011236454756521908, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011132994774269545, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5872761836662318e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015514875629232705, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.017621517461960272, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8189566242315836, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7816856926664862, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8064827406258916}"
24,0.017540936650128888,0.4628547269287126,0.8058381539165929,0.8183399621634351,0.08660253882408142,0.08660253882408142,0.0,0.4000000059604645,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011209368014967191, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011099917226672584, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6032590020813264e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.015470081023170934, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.017540936650128888, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8183399621634351, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7809384014654884, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8058381539165929}"
