step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
16,0.1233948327755572,2.1430546206690866,0.7412935344280792,0.7530873476256372,0.08660253882408142,0.08660253882408142,0.0,0.2720000147819519,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00429875093714055, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05565209031905671, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.7072472583863964e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07359396445135769, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1233948327755572, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7530873476256372, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7216533796939738, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7412935344280792}"
17,0.12306298974960732,2.2661176104186938,0.7382348401317772,0.7500031332018952,0.08660253882408142,0.08660253882408142,0.0,0.2879999876022339,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004288438305437958, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05551585962735728, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.8710034148613957e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07340866311124827, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12306298974960732, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7500031332018952, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7187944208236818, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7382348401317772}"
18,0.12273185357808215,2.388849463996776,0.7351838510319497,0.7469264701800757,0.08660253882408142,0.08660253882408142,0.0,0.30399999022483826,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0042781503520284425, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.055379934392749464, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.044191500112606e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0732237383958596, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12273185357808215, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7469264701800757, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7159423205889962, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7351838510319497}"
19,0.12240142165697686,2.511250885653753,0.7321405515025503,0.7438573416431142,0.08660253882408142,0.08660253882408142,0.0,0.3199999928474426,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004267887017294525, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05524431366530713, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.22732596346969e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0730391887055859, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12240142165697686, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7438573416431142, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7130970625774665, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7321405515025503}"
20,0.12207169137694822,2.633322577030701,0.7291049259843984,0.740795730726751,0.08660253882408142,0.08660253882408142,0.0,0.335999995470047,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004257648241756784, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0551089964945386, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.420947634364118e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07285501243564685, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12207169137694822, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.740795730726751, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7102586304162953, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7291049259843984}"
21,0.12174266012324313,2.755065237153944,0.7260769589853977,0.7377416206195635,0.08660253882408142,0.08660253882408142,0.0,0.35199999809265137,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004247433966073355, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05497398192937464, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.625624981404998e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07267120797601567, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12174266012324313, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7377416206195635, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7074270077722464, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7260769589853977}"
22,0.12141432527539271,2.8764795624293367,0.7230566350807636,0.734694994563005,0.08660253882408142,0.08660253882408142,0.0,0.36800000071525574,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004237244131036932, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05483926901805258, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.8419554265580874e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07248777371121928, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12141432527539271, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.734694994563005, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7046021783515551, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7230566350807636}"
23,0.12108668420717157,2.997566246636508,0.720043938913253,0.7316558358514414,0.08660253882408142,0.08660253882408142,0.0,0.3840000033378601,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004227078677577434, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0547048568081443, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.070566716594411e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07230470802025302, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12108668420717157, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7316558358514414, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7017841258998369, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.720043938913253}"
24,0.12075973428639485,3.118325980922903,0.7170388551934008,0.7286241278321932,0.08660253882408142,0.08660253882408142,0.0,0.4000000059604645,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0042169375467606685, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05457074434646825, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.312118354038805e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07212200927645274, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12075973428639485, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7286241278321932, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6989728342019964, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7170388551934008}"
25,0.12043347287474089,3.238759453797644,0.7140413686997621,0.7255998539055786,0.08660253882408142,0.08660253882408142,0.0,0.41600000858306885,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004206820679787171, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05443693067906352, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.5673030899143385e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07193967584732963, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12043347287474089, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7255998539055786, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6961682870821383, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7140413686997621}"
26,0.12010789732757153,3.358867351125215,0.7110514642791601,0.7225829975249609,0.08660253882408142,0.08660253882408142,0.0,0.4320000112056732,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004196728017991536, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05430341485111789, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.8368484806754184e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07175770609444765, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.12010789732757153, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7225829975249609, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6933704684034773, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7110514642791601}"
27,0.11978300499382392,3.478650356119039,0.7080691268469389,0.7195735421967967,0.08660253882408142,0.08660253882408142,0.0,0.4480000138282776,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004186659502844414, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05417019590695582, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.121518511781869e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07157609837330892, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11978300499382392, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7195735421967967, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6905793620682477, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7080691268469389}"
28,0.11945879321573834,3.5981091493347774,0.705094341387224,0.7165714714806883,0.08660253882408142,0.08660253882408142,0.0,0.46399998664855957,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004176615075948686, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05403727288995053, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.422115290447016e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07139485103315657, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11945879321573834, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7165714714806883, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6877949520176152, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.705094341387224}"
29,0.1191352593287942,3.7172444086635714,0.7021270929531864,0.7135767689894377,0.08660253882408142,0.08660253882408142,0.0,0.47999998927116394,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004166594679041624, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.053904644842512006, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.739480810193013e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07121396241690281, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1191352593287942, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7135767689894377, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6850172222315875, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7021270929531864}"
30,0.1188124006614271,3.8360568093249987,0.6991673666673154,0.7105894183891037,0.08660253882408142,0.08660253882408142,0.0,0.4959999918937683,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004156598253993393, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05377231080601108, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.074498789899104e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07103343086090508, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1188124006614271, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7105894183891037, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6822461567289252, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6991673666673154}"
31,0.1184902145349087,3.954547023859907,0.6962151477216953,0.7076094033990634,0.08660253882408142,0.08660253882408142,0.0,0.5120000243186951,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0041466257428068864, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05364026982072545, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.428096590145828e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0708532546948808, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1184902145349087, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7076094033990634, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6794817395670539, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6962151477216953}"
32,0.11816869826315703,4.072715722123064,0.6932704213782901,0.7046367077920739,0.08660253882408142,0.08660253882408142,0.0,0.527999997138977,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004136677087617391, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05350852092581171, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.801247209721856e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07067343224172618, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11816869826315703, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7046367077920739, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6767239548419757, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6932704213782901}"
33,0.11784784915253065,4.190563571275595,0.6903331729692336,0.7016713153943384,0.08660253882408142,0.08660253882408142,0.0,0.5440000295639038,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004126752230691588, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0533770631592394, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.194971365257461e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07049396181735634, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11784784915253065, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7016713153943384, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6739727866881813, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6903331729692336}"
34,0.11752766450163764,4.3080912357772325,0.6874033878971266,0.6987132100855763,0.08660253882408142,0.08660253882408142,0.0,0.5600000023841858,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0041168511144275555, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05324589555771708, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.610339657046752e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.07031484173056679, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11752766450163764, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6987132100855763, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6712282192785629, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6874033878971266}"
35,0.11720814160117467,4.4252993773784075,0.6844810516353406,0.6957623757990943,0.08660253882408142,0.08660253882408142,0.0,0.5759999752044678,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004106973681354931, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.053115017156676325, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.048474824199949e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0701360702828655, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11720814160117467, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6957623757990943, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6684902368243263, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6844810516353406}"
36,0.11688927773368073,4.5421886551120885,0.6815661497283282,0.6928187965218621,0.08660253882408142,0.08660253882408142,0.0,0.5920000076293945,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004097119874133248, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0529844269901798, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.510554092368294e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0699576457682971, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11688927773368073, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6928187965218621, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6657588235749041, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6815661497283282}"
37,0.11657107017340436,4.658759725285493,0.6786586677919402,0.6898824562945902,0.08660253882408142,0.08660253882408142,0.0,0.6079999804496765,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0040872896355529376, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.052854124090893295, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.997811617392986e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0697795664733123, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11657107017340436, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6898824562945902, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6630339638178688, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6786586677919402}"
38,0.11625351618602571,4.775013241471519,0.6757585915137506,0.6869533392118122,0.08660253882408142,0.08660253882408142,0.0,0.6240000128746033,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004077482908532659, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05272410749000378, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.511541028293139e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06960183067654935, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11625351618602571, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6869533392118122, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6603156418788471, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6757585915137506}"
39,0.11593661302852269,4.890949854500041,0.6728659066533874,0.6840314294219693,0.08660253882408142,0.08660253882408142,0.0,0.6399999856948853,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004067699636121969, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.052594376217173444, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0053098073162632e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06942443664871689, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11593661302852269, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6840314294219693, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6576038421214324, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6728659066533874}"
40,0.1156203579489075,5.006570212448949,0.669980599042872,0.6811167111274984,0.08660253882408142,0.08660253882408142,0.0,0.656000018119812,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.004057939761498319, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05246492930047575, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0623903371582841e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06924738265237007, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1156203579489075, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6811167111274984, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6548985489471002, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.669980599042872}"
